,True,FFI,ACA,MCA,AMCA
10151,6,7,5,6,6
10152,6,5,6,6,6
10153,6,5,6,6,6
10154,6,5,6,6,6
10155,6,5,6,6,6
10156,6,5,6,6,6
10157,6,4,4,6,6
10158,6,5,4,6,6
10159,6,5,6,6,6
10160,6,5,0,6,6
10161,6,1,4,6,6
10162,6,5,0,6,6
10163,6,5,0,6,6
10164,6,5,6,6,6
10165,6,5,0,6,6
10166,6,7,6,6,6
10167,6,7,6,6,6
10168,6,5,6,6,6
10169,6,7,6,6,6
10170,6,7,6,6,6
10171,6,7,6,6,6
10172,6,5,6,6,6
10173,6,7,6,6,6
10174,6,5,6,6,6
10175,6,5,6,6,6
10176,6,5,6,6,6
10177,6,7,6,6,6
10178,6,5,6,6,6
10179,6,7,6,6,6
10180,6,5,6,6,6
10181,6,5,6,6,6
10182,6,7,6,6,6
10183,6,5,6,6,6
10184,6,5,6,6,6
10185,6,5,6,6,6
10186,6,5,6,6,6
10187,6,5,6,6,6
10188,6,5,6,6,6
10189,6,5,6,6,6
10190,6,5,6,6,6
10191,6,5,6,6,6
10192,6,5,6,6,6
10193,6,5,6,6,6
10194,6,5,6,6,6
10195,6,5,6,6,6
10196,6,5,6,6,6
10197,6,5,6,6,6
10198,6,5,6,6,6
10199,6,5,6,6,6
10200,6,5,6,6,6
10201,6,5,6,6,6
10202,6,5,6,6,6
10203,6,5,6,6,6
10204,6,5,6,6,6
10205,6,5,6,6,6
10206,6,5,6,6,6
10207,6,5,6,6,6
10208,6,5,6,6,6
10209,6,5,6,6,6
10210,6,5,6,6,6
10211,6,5,6,6,6
10212,6,5,6,6,6
10213,6,5,6,6,6
10214,6,5,6,6,6
10215,6,5,6,6,6
10216,6,5,6,6,6
10217,6,5,6,6,6
10218,6,5,6,6,6
10219,6,7,6,6,6
10220,6,7,6,6,6
10221,6,7,6,6,6
10222,6,7,6,6,6
10223,6,7,6,6,6
10224,6,5,6,6,6
10225,6,5,6,6,6
10226,6,7,6,6,6
10227,6,5,6,6,6
10228,6,5,6,6,6
10229,6,7,6,6,6
10230,6,5,6,6,6
10231,6,5,6,6,6
10232,6,7,6,6,6
10233,6,5,6,6,6
10234,6,7,6,6,6
10235,6,5,6,6,6
10236,6,7,6,6,6
10237,6,5,5,6,6
10238,6,5,6,6,6
10239,6,5,6,6,6
10240,6,5,6,6,6
10241,6,5,6,6,6
10242,6,5,6,6,6
10243,6,7,0,6,6
10244,6,4,6,6,6
10245,6,5,6,6,6
10246,6,5,6,6,6
10247,6,5,6,6,6
10248,6,5,6,6,6
10249,6,5,6,6,6
10250,6,5,6,6,6
10251,6,5,6,6,6
10252,6,5,6,6,6
10253,6,7,6,6,6
10254,6,5,6,6,6
10255,6,5,6,6,6
10256,6,5,6,6,6
10257,6,5,6,6,6
10258,6,5,6,6,6
10259,6,5,6,6,6
10260,6,5,6,6,6
10261,6,5,6,6,6
10262,6,5,6,6,6
10263,6,5,6,6,6
10264,6,5,6,6,6
10265,6,5,6,6,6
10266,6,5,6,6,6
10267,6,5,6,6,6
10268,6,5,6,6,6
10269,6,5,6,6,6
10270,6,5,6,6,6
10271,6,5,6,6,6
10272,6,5,6,6,6
10273,6,5,6,6,6
10274,6,5,6,6,6
10275,6,5,6,6,6
10276,6,5,6,6,6
10277,6,5,6,6,6
10278,6,5,6,6,6
10279,6,5,6,6,6
10280,6,5,6,6,6
10281,6,5,6,6,6
10282,6,5,6,6,6
10283,6,5,6,6,6
10284,6,5,6,6,6
10285,6,5,6,6,6
10286,6,5,6,6,6
10287,6,5,6,6,6
10288,6,5,6,6,6
10289,6,5,6,6,6
10290,6,5,6,6,6
10291,6,5,6,6,6
10292,6,5,6,6,6
10293,6,5,6,6,6
10294,6,5,6,6,6
10295,6,5,6,6,6
10296,6,5,6,6,6
10297,6,5,6,6,6
10298,6,5,6,6,6
10299,6,5,6,6,6
10300,6,5,6,6,6
10301,6,5,6,6,6
10302,6,5,6,6,6
10303,6,5,6,6,6
10304,6,5,6,6,6
10305,6,5,6,6,6
10306,6,5,6,6,6
10307,6,7,6,6,6
10308,6,5,6,6,6
10309,6,5,6,6,6
10310,6,7,6,6,6
10311,6,7,6,6,6
10312,6,5,6,6,6
10313,6,5,6,6,6
10314,6,5,6,6,6
10315,6,5,6,6,6
10316,6,7,6,6,6
10317,6,5,6,6,6
10318,6,5,6,6,6
10319,6,5,6,6,6
10320,6,5,6,6,6
10321,6,5,6,6,6
10322,6,5,6,6,6
10323,6,5,6,6,6
10324,6,5,6,6,6
10325,6,5,6,6,6
10326,6,5,6,6,6
10327,6,5,6,6,6
10328,6,5,6,6,6
10329,6,5,6,6,6
10330,6,5,6,6,6
10331,6,5,6,6,6
10332,6,5,6,6,6
10333,6,5,6,6,6
10334,6,5,6,6,6
10335,6,5,6,6,6
10336,6,5,6,6,6
10337,6,5,6,6,6
10338,6,7,6,6,6
10339,6,5,6,6,6
10340,6,5,6,6,6
10341,6,5,6,6,6
10342,6,5,6,6,6
10343,6,5,6,6,6
10344,6,5,6,6,6
10345,6,5,6,6,6
10346,6,5,6,6,6
10347,6,5,6,6,6
10348,6,5,6,6,6
10349,6,5,6,6,6
10350,6,5,6,6,6
10351,6,5,6,6,6
10352,6,5,6,6,6
10353,6,5,6,6,6
10354,6,5,6,6,6
10355,6,5,6,6,6
10356,6,5,6,6,6
10357,6,5,6,6,6
10358,6,5,6,6,6
10359,6,5,6,6,6
10360,6,5,6,6,6
10361,6,5,6,6,6
10362,6,7,6,6,6
10363,6,5,6,6,6
10364,6,5,6,6,6
10365,6,7,6,6,6
10366,6,7,6,6,6
10367,6,5,6,6,6
10368,6,7,6,6,6
10369,6,7,6,6,6
10370,6,7,6,6,6
10371,6,5,6,6,6
10372,6,7,6,6,6
10373,7,5,0,8,7
10374,7,7,7,7,7
10375,7,7,0,7,7
10376,7,7,7,8,7
10377,7,7,0,7,7
10378,7,7,7,7,7
10379,7,7,7,7,7
10380,7,5,7,7,7
10381,7,5,7,7,7
10382,7,5,5,7,7
10383,7,5,7,7,7
10384,7,5,7,7,7
10385,7,5,7,7,7
10386,7,7,7,7,7
10387,7,5,7,7,7
10388,7,0,0,8,7
10389,7,7,7,7,7
10390,7,5,5,7,7
10391,7,7,7,8,7
10392,7,5,7,7,7
10393,7,5,7,7,7
10394,7,7,7,7,7
10395,7,5,7,7,7
10396,7,7,7,7,7
10397,7,5,0,7,7
10398,7,5,0,7,7
10399,7,5,7,7,7
10400,7,5,7,7,7
10401,7,5,7,7,7
10402,7,7,7,7,7
10403,7,5,5,7,7
10404,7,4,5,7,7
10405,7,7,7,7,7
10406,7,7,7,8,7
10407,7,7,7,7,7
10408,7,7,7,7,7
10409,7,7,7,7,7
10410,7,7,7,8,7
10411,7,7,0,7,7
10412,7,7,7,8,7
10413,7,7,0,7,7
10414,7,7,7,7,7
10415,7,7,7,7,7
10416,7,7,7,8,7
10417,7,7,7,8,7
10418,7,7,7,8,7
10419,7,7,7,7,7
10420,7,7,7,7,7
10421,7,7,7,8,7
10422,7,7,7,8,7
10423,7,7,7,7,7
10424,7,7,7,7,7
10425,7,7,7,7,7
10426,7,7,0,8,7
10427,7,7,7,7,7
10428,7,7,0,7,7
10429,7,7,7,7,7
10430,7,7,7,7,7
10431,7,5,0,7,7
10432,7,7,7,7,7
10433,7,7,7,7,7
10434,7,7,0,7,7
10435,7,7,7,7,7
10436,7,7,0,7,7
10437,7,7,7,7,7
10438,7,7,7,7,7
10439,7,7,7,7,7
10440,7,7,7,7,7
10441,7,7,7,8,7
10442,7,7,0,7,7
10443,7,7,7,7,7
10444,7,5,7,7,7
10445,7,0,7,7,7
10446,7,5,7,7,7
10447,7,7,7,7,7
10448,7,5,7,7,7
10449,7,5,7,7,7
10450,7,1,4,7,8
10451,7,5,7,7,7
10452,7,7,7,7,7
10453,7,5,7,7,7
10454,7,7,7,7,7
10455,7,5,7,7,7
10456,7,5,7,7,7
10457,7,5,7,7,7
10458,7,5,5,7,7
10459,7,5,7,7,7
10460,7,5,7,7,7
10461,7,5,5,7,7
10462,7,5,5,7,7
10463,7,5,5,7,7
10464,7,5,5,7,7
10465,7,5,7,7,7
10466,7,4,5,7,7
10467,7,4,5,7,7
10468,7,4,4,7,7
10469,7,7,7,7,7
10470,7,5,7,7,7
10471,7,5,7,8,7
10472,7,5,5,7,7
10473,7,4,6,7,7
10474,7,5,7,7,7
10475,7,5,5,7,7
10476,7,5,5,7,7
10477,7,5,7,7,7
10478,7,5,5,7,7
10479,7,5,5,7,7
10480,7,4,7,8,7
10481,7,4,5,7,7
10482,7,5,7,7,7
10483,7,5,7,7,7
10484,7,5,7,7,7
10485,7,4,7,7,7
10486,7,5,7,7,7
10487,7,5,5,7,7
10488,7,5,0,7,7
10489,7,4,5,7,7
10490,7,4,6,7,7
10491,7,4,5,7,7
10492,7,5,7,7,7
10493,7,5,5,7,7
10494,7,5,5,7,7
10495,7,5,7,7,7
10496,7,4,7,7,7
10497,7,4,5,7,7
10498,7,5,0,7,7
10499,7,4,5,7,8
10500,7,5,7,7,7
10501,7,5,7,7,7
10502,7,5,7,7,7
10503,7,5,7,7,7
10504,7,5,5,7,7
10505,7,5,5,7,7
10506,7,5,7,7,7
10507,7,5,5,7,7
10508,7,5,5,7,7
10509,7,5,7,7,7
10510,7,5,5,7,7
10511,7,5,7,8,7
10512,7,5,5,7,7
10513,7,5,7,7,7
10514,7,5,7,8,7
10515,7,5,7,7,7
10516,7,5,5,7,7
10517,7,5,7,7,7
10518,7,5,7,7,7
10519,7,7,7,7,7
10520,7,7,7,7,7
10521,7,7,7,7,7
10522,7,7,7,7,7
10523,7,7,7,7,7
10524,7,7,7,7,7
10525,7,7,7,7,7
10526,7,7,7,7,7
10527,7,7,0,7,7
10528,7,7,7,7,7
10529,7,7,7,7,7
10530,7,7,7,7,7
10531,7,7,7,7,7
10532,7,7,7,7,7
10533,7,7,7,7,7
10534,7,7,7,7,7
10535,7,7,7,7,7
10536,7,7,7,7,7
10537,7,7,7,7,7
10538,7,7,7,7,7
10539,7,7,7,7,7
10540,7,7,7,7,7
10541,7,7,0,5,7
10542,7,7,0,7,7
10543,7,7,7,7,7
10544,7,7,7,7,7
10545,7,7,0,7,7
10546,7,7,7,7,7
10547,7,7,7,7,7
10548,7,7,7,7,7
10549,7,7,7,7,7
10550,7,7,7,7,7
10551,7,7,7,7,7
10552,7,7,7,7,7
10553,7,7,7,7,7
10554,7,7,7,7,7
10555,7,7,7,7,7
10556,7,7,7,7,7
10557,7,7,0,7,7
10558,7,7,7,7,7
10559,7,7,7,8,7
10560,7,7,7,7,7
10561,7,7,7,7,7
10562,7,7,7,7,7
10563,7,5,7,7,7
10564,7,5,7,8,7
10565,7,7,7,7,7
10566,7,5,7,7,7
10567,7,7,7,7,7
10568,7,7,7,7,7
10569,7,7,7,7,7
10570,7,7,7,7,7
10571,7,7,7,7,7
10572,7,7,7,7,7
10573,7,7,0,7,7
10574,7,7,7,7,7
10575,7,5,7,7,7
10576,7,7,7,7,7
10577,7,7,7,7,7
10578,7,7,7,7,7
10579,7,7,7,7,7
10580,7,7,7,7,7
10581,7,7,7,7,7
10582,7,5,7,7,7
10583,7,7,0,7,7
10584,7,7,7,7,7
10585,7,7,7,7,7
10586,7,7,7,7,7
10587,7,7,7,7,7
10588,7,7,7,7,7
10589,7,7,0,7,7
10590,7,7,7,7,7
10591,7,7,7,7,7
10592,7,7,7,7,7
10593,7,7,7,8,7
10594,7,7,7,7,7
10595,7,7,7,7,7
10596,7,7,7,7,7
10597,7,7,7,7,7
10598,7,7,7,7,7
10599,7,7,7,7,7
10600,7,7,7,7,7
10601,7,7,7,7,7
10602,7,7,7,8,7
10603,7,7,0,7,7
10604,7,7,7,7,7
10605,7,7,7,7,7
10606,7,7,7,7,7
10607,7,7,0,7,7
10608,7,7,7,7,7
10609,7,7,7,7,7
10610,7,7,7,7,7
10611,7,7,0,7,7
10612,7,7,7,8,7
10613,7,7,7,7,7
10614,7,7,7,8,7
10615,7,7,7,7,7
10616,7,7,7,8,7
10617,7,7,7,7,7
10618,7,7,7,7,7
10619,7,7,7,7,7
10620,7,7,0,7,7
10621,7,7,7,7,7
10622,7,7,7,7,7
10623,7,7,7,7,7
10624,7,7,7,7,7
10625,7,7,7,7,7
10626,7,7,7,7,7
10627,7,7,7,8,7
10628,7,7,7,7,7
10629,7,7,7,7,7
10630,7,7,7,8,7
10631,7,7,7,7,7
10632,7,7,7,8,7
10633,7,7,7,7,7
10634,7,7,7,7,7
10635,7,7,7,7,7
10636,7,7,7,7,7
10637,7,7,7,7,7
10638,7,7,7,7,7
10639,7,7,7,7,7
10640,7,7,7,7,7
10641,7,7,7,7,7
10642,7,7,7,8,7
10643,7,7,7,8,7
10644,7,7,7,7,7
10645,7,7,7,7,7
10646,7,7,7,7,7
10647,7,5,7,7,7
10648,7,7,7,8,7
10649,7,7,7,7,7
10650,7,7,7,7,7
10651,7,7,7,7,7
10652,7,7,0,7,7
10653,7,7,7,8,7
10654,7,7,7,7,7
10655,7,7,7,7,7
10656,7,7,7,7,7
10657,7,7,7,7,7
10658,7,7,7,7,7
10659,7,7,7,7,7
10660,7,7,7,7,7
10661,7,7,7,7,7
10662,7,7,7,7,7
10663,7,7,7,7,7
10664,7,7,7,7,7
10665,7,7,7,7,7
10666,7,7,7,7,7
10667,7,7,7,7,7
10668,7,7,7,7,7
10669,7,7,7,7,7
10670,7,7,7,7,7
10671,7,7,7,8,7
10672,7,7,7,7,7
10673,7,7,7,7,7
10674,7,7,7,7,7
10675,7,7,7,8,7
10676,7,7,7,7,7
10677,7,7,7,7,7
10678,7,7,7,7,7
10679,7,7,7,7,7
10680,7,7,7,7,7
10681,7,7,7,7,7
10682,7,7,7,7,7
10683,7,5,7,7,7
10684,7,5,7,7,7
10685,7,5,7,7,7
10686,7,7,7,7,7
10687,7,5,7,7,7
10688,7,5,7,7,7
10689,7,5,7,7,7
10690,7,5,5,7,7
10691,7,7,5,7,7
10692,7,7,7,7,7
10693,7,7,7,7,7
10694,7,5,5,7,7
10695,7,5,5,7,7
10696,7,5,7,7,7
10697,7,7,7,7,7
10698,7,7,7,7,7
10699,7,7,7,7,7
10700,7,7,0,7,7
10701,7,0,7,7,7
10702,7,5,7,7,7
10703,7,7,7,7,7
10704,7,7,7,7,7
10705,7,7,7,7,7
10706,7,7,7,7,7
10707,7,7,7,7,7
10708,7,7,7,7,7
10709,7,7,7,7,7
10710,7,5,7,7,7
10711,7,7,7,7,7
10712,7,7,7,7,7
10713,7,5,5,7,7
10714,7,7,7,7,7
10715,7,7,7,7,7
10716,7,7,7,7,7
10717,7,7,7,7,7
10718,7,7,7,7,7
10719,7,5,7,7,7
10720,7,7,7,7,7
10721,7,7,7,7,7
10722,7,7,7,7,7
10723,7,5,5,7,7
10724,7,5,5,7,7
10725,7,7,7,7,7
10726,7,7,7,7,7
10727,7,7,7,7,7
10728,7,7,7,7,7
10729,7,7,7,7,7
10730,7,7,7,7,7
10731,7,7,7,7,7
10732,7,7,7,7,7
10733,7,7,7,7,7
10734,7,7,7,7,7
10735,7,7,7,7,7
10736,7,7,7,7,7
10737,7,7,7,7,7
10738,7,7,7,7,7
10739,7,7,7,7,7
10740,7,7,7,7,7
10741,7,7,7,7,7
10742,7,7,0,7,7
10743,7,7,7,7,7
10744,7,7,7,7,7
10745,7,7,0,7,7
10746,7,7,7,7,7
10747,7,7,7,7,7
10748,7,7,0,7,7
10749,7,7,7,7,7
10750,7,7,7,7,7
10751,7,7,7,7,7
10752,7,7,7,7,7
10753,7,7,7,7,7
10754,7,7,7,8,7
10755,7,7,7,7,7
10756,7,7,7,7,7
10757,7,7,7,7,7
10758,7,7,7,7,7
10759,7,7,7,7,7
10760,7,7,7,7,7
10761,7,7,7,7,7
10762,7,7,7,7,7
10763,7,7,0,7,7
10764,7,7,7,7,7
10765,7,7,0,7,7
10766,7,7,0,7,7
10767,7,7,7,7,7
10768,7,7,7,7,7
10769,7,7,7,7,7
10770,7,7,7,7,7
10771,7,7,7,7,7
10772,7,7,7,7,7
10773,7,7,7,7,7
10774,7,7,7,7,7
10775,7,7,7,7,7
10776,7,7,7,7,7
10777,7,7,7,7,7
10778,7,7,0,7,7
10779,7,7,7,7,7
10780,7,7,7,7,7
10781,7,7,7,7,7
10782,7,7,7,7,7
10783,7,7,7,7,7
10784,7,7,7,7,7
10785,7,7,7,7,7
10786,7,7,7,7,7
10787,7,7,0,7,7
10788,7,7,7,7,7
10789,7,7,0,7,7
10790,7,7,7,7,7
10791,7,7,7,7,7
10792,7,7,7,7,7
10793,7,7,7,7,7
10794,7,7,7,7,7
10795,7,7,7,7,7
10796,7,7,7,7,7
10797,7,0,7,7,7
10798,7,7,0,7,7
10799,7,7,7,7,7
10800,7,7,7,7,7
10801,7,7,7,7,7
10802,7,7,7,7,7
10803,7,7,7,7,7
10804,7,7,7,7,7
10805,7,7,7,7,7
10806,7,7,7,7,7
10807,7,7,7,7,7
10808,7,7,7,7,7
10809,7,7,7,7,7
10810,7,7,7,7,7
10811,7,7,7,7,7
10812,7,7,7,7,7
10813,7,7,7,7,7
10814,7,7,7,7,7
10815,7,7,0,7,7
10816,7,7,0,7,7
10817,7,7,7,7,7
10818,7,7,7,7,7
10819,7,7,7,7,7
10820,7,7,7,7,7
10821,7,5,0,7,7
10822,7,7,7,7,7
10823,7,7,0,7,7
10824,7,7,7,7,7
10825,7,7,7,7,7
10826,7,7,7,7,7
10827,7,7,7,7,7
10828,7,7,7,7,7
10829,7,7,7,7,7
10830,7,7,7,7,7
10831,7,7,7,7,7
10832,7,7,7,7,7
10833,7,7,7,7,7
10834,7,7,0,7,7
10835,7,7,7,7,7
10836,7,7,7,7,7
10837,7,7,7,7,7
10838,7,7,7,7,7
10839,7,7,7,7,7
10840,7,7,7,7,7
10841,7,7,7,7,7
10842,7,7,7,7,7
10843,7,7,7,7,7
10844,7,7,7,7,7
10845,7,7,7,7,7
10846,7,7,7,7,7
10847,7,7,7,7,7
10848,7,7,7,7,7
10849,7,7,0,7,7
10850,7,7,7,7,7
10851,7,7,0,7,7
10852,7,7,7,7,7
10853,7,7,0,7,7
10854,7,7,7,7,7
10855,7,7,7,7,7
10856,7,7,7,7,7
10857,7,7,7,7,7
10858,7,7,0,7,7
10859,7,7,7,7,7
10860,7,7,7,7,7
10861,7,7,7,7,7
10862,7,7,7,7,7
10863,7,7,7,7,7
10864,7,7,7,7,7
10865,7,7,7,7,7
10866,7,7,7,7,7
10867,7,7,7,7,7
10868,7,7,7,7,7
10869,7,7,7,7,7
10870,7,7,7,7,7
10871,7,7,7,7,7
10872,7,7,7,7,7
10873,7,7,0,7,7
10874,7,7,7,7,7
10875,7,7,7,8,7
10876,7,7,0,7,7
10877,7,7,7,7,7
10878,7,7,0,7,7
10879,7,7,0,7,7
10880,7,7,7,7,7
10881,7,7,7,7,7
10882,7,7,7,7,7
10883,7,7,7,7,7
10884,7,7,0,7,7
10885,7,7,7,7,7
10886,7,7,7,7,7
10887,7,7,7,7,7
10888,7,7,0,7,7
10889,7,7,7,7,7
10890,7,7,7,7,7
10891,7,7,7,7,7
10892,7,7,0,8,7
10893,7,7,7,7,7
10894,7,7,7,7,7
10895,7,7,7,7,7
10896,7,7,7,7,7
10897,7,7,7,7,7
10898,7,7,0,7,7
10899,7,7,7,7,7
10900,7,7,7,7,7
10901,7,7,7,7,7
10902,7,7,7,7,7
10903,7,7,7,7,7
10904,7,7,7,7,7
10905,7,7,7,7,7
10906,7,7,7,7,7
10907,7,7,7,7,7
10908,7,7,7,7,7
10909,7,7,7,7,7
10910,7,7,7,7,7
10911,7,7,7,7,7
10912,7,7,7,7,7
10913,7,7,7,7,7
10914,7,7,0,7,7
10915,7,7,7,7,7
10916,7,7,7,7,7
10917,7,7,7,7,7
10918,7,7,0,7,7
10919,7,7,7,7,7
10920,7,7,7,7,7
10921,7,7,7,7,7
10922,7,7,7,7,7
10923,7,7,7,7,7
10924,7,7,7,7,7
10925,7,7,7,7,7
10926,7,5,7,7,7
10927,7,7,7,7,7
10928,7,5,7,7,7
10929,7,7,7,7,7
10930,7,7,7,7,7
10931,7,7,7,7,7
10932,7,7,7,7,7
10933,7,5,5,7,7
10934,7,5,5,7,7
10935,7,5,5,7,7
10936,7,5,7,7,7
10937,7,5,7,7,7
10938,7,7,7,7,7
10939,7,7,7,7,7
10940,7,7,7,7,7
10941,7,7,7,7,7
10942,7,7,7,7,7
10943,7,7,7,7,7
10944,7,7,7,7,7
10945,7,7,7,7,7
10946,7,7,7,7,7
10947,7,7,7,7,7
10948,7,7,7,7,7
10949,7,7,7,7,7
10950,7,7,7,7,7
10951,7,7,7,7,7
10952,7,7,7,7,7
10953,7,7,0,7,7
10954,7,7,7,7,7
10955,7,7,7,7,7
10956,7,7,7,7,7
10957,7,7,7,7,7
10958,7,7,7,7,7
10959,7,7,0,7,7
10960,7,7,7,7,7
10961,7,7,7,7,7
10962,7,7,7,7,7
10963,7,7,7,7,7
10964,7,7,7,7,7
10965,7,7,7,7,7
10966,7,7,7,7,7
10967,7,7,7,7,7
10968,7,7,7,5,5
10969,7,7,7,5,7
10970,7,7,7,5,5
10971,7,7,7,7,7
10972,7,7,7,7,7
10973,7,7,7,7,7
10974,7,1,4,7,8
10975,7,7,7,7,7
10976,7,7,7,7,7
10977,7,7,7,7,7
10978,7,7,7,7,7
10979,7,7,7,7,7
10980,7,7,7,7,7
10981,7,7,0,7,7
10982,7,5,0,5,5
10983,7,7,7,7,7
10984,7,7,7,7,7
10985,7,7,7,7,7
10986,7,7,7,7,7
10987,7,7,7,7,7
10988,7,7,7,7,7
10989,7,7,0,7,7
10990,7,7,0,7,7
10991,7,7,0,7,7
10992,7,7,7,7,7
10993,7,5,7,7,7
10994,7,7,7,7,7
10995,7,7,7,7,7
10996,7,7,7,7,7
10997,7,7,7,7,7
10998,7,7,7,7,7
10999,7,7,7,7,7
11000,7,7,7,7,7
11001,7,7,7,7,7
11002,7,7,7,7,7
11003,7,7,7,7,7
11004,7,7,7,7,7
11005,7,7,7,7,7
11006,7,7,7,7,7
11007,7,7,7,7,7
11008,7,7,7,7,7
11009,7,7,7,7,7
11010,7,7,7,7,7
11011,7,7,7,7,7
11012,7,7,0,5,5
11013,7,7,7,7,7
11014,7,7,7,7,7
11015,7,7,7,7,7
11016,7,7,7,7,7
11017,7,7,7,7,7
11018,7,7,7,7,7
11019,7,7,7,7,7
11020,7,7,7,7,7
11021,7,7,7,7,7
11022,7,7,7,7,7
11023,7,7,7,7,7
11024,7,7,7,7,7
11025,7,7,7,7,7
11026,7,7,0,7,7
11027,7,7,7,7,7
11028,7,7,7,7,7
11029,7,7,7,7,7
11030,7,7,7,7,7
11031,7,7,7,7,7
11032,7,7,7,7,7
11033,7,7,7,7,7
11034,7,7,7,7,7
11035,7,7,7,7,7
11036,7,7,7,7,7
11037,7,7,7,7,7
11038,7,7,7,7,7
11039,7,7,7,7,7
11040,7,7,7,7,7
11041,7,7,7,7,7
11042,7,7,7,5,7
11043,7,7,7,7,7
11044,7,7,7,7,7
11045,7,7,7,7,7
11046,7,7,7,7,7
11047,7,7,7,7,7
11048,7,7,7,7,7
11049,7,7,7,7,7
11050,7,7,7,7,7
11051,7,7,7,7,7
11052,7,7,7,7,7
11053,7,7,7,7,7
11054,7,7,7,7,7
11055,7,7,7,7,7
11056,7,7,7,7,7
11057,7,7,7,7,7
11058,7,7,7,7,7
11059,7,7,7,7,7
11060,7,7,7,7,7
11061,8,2,1,8,8
11062,8,3,1,8,8
11063,8,2,2,7,8
11064,8,3,1,8,8
11065,8,2,1,8,8
11066,8,2,1,8,8
11067,8,3,1,7,8
11068,8,2,1,8,8
11069,8,2,1,8,8
11070,8,2,1,8,8
11071,8,3,1,8,8
11072,8,2,1,8,8
11073,8,2,1,8,8
11074,8,3,1,8,8
11075,8,3,1,8,8
11076,8,2,1,8,8
11077,8,2,2,3,8
11078,8,2,1,8,8
11079,8,2,1,8,8
11080,8,2,1,8,8
11081,8,3,1,8,8
11082,8,3,1,8,8
11083,8,3,1,8,8
11084,8,2,1,8,8
11085,8,3,1,8,8
11086,8,3,1,8,8
11087,8,3,1,8,8
11088,8,1,1,8,8
11089,8,3,1,8,8
11090,8,3,1,8,8
11091,8,2,1,8,8
11092,8,2,1,8,8
11093,8,3,1,8,8
11094,8,3,1,8,8
11095,8,2,1,8,8
11096,8,2,1,8,8
11097,8,3,1,8,8
11098,8,3,1,8,8
11099,8,2,1,3,8
11100,8,3,1,8,8
11101,8,1,4,8,8
11102,8,4,8,8,8
11103,8,1,1,3,8
11104,8,1,1,8,8
11105,8,1,1,3,8
11106,8,1,1,3,8
11107,8,1,1,8,8
11108,8,1,1,7,8
11109,8,1,1,8,8
11110,8,3,1,8,8
11111,8,3,1,3,8
11112,8,1,1,8,8
11113,8,1,1,8,8
11114,8,3,1,3,8
11115,8,1,1,3,8
11116,8,3,1,8,8
11117,8,3,1,8,8
11118,8,3,1,8,8
11119,8,3,1,8,8
11120,8,2,1,8,8
11121,8,2,1,8,8
11122,8,1,1,7,8
11123,8,3,1,8,8
11124,8,2,1,8,8
11125,8,2,1,8,8
11126,8,2,1,8,8
11127,8,3,1,8,8
11128,8,2,1,8,8
11129,8,3,1,8,8
11130,8,3,1,8,8
11131,8,2,1,8,8
11132,8,2,1,8,8
11133,8,2,1,8,8
11134,8,2,1,8,8
11135,8,2,1,8,8
11136,8,3,1,8,8
11137,8,2,1,8,8
11138,8,2,1,8,8
11139,8,3,1,7,8
11140,8,2,1,8,8
11141,8,2,1,8,8
11142,8,3,1,8,8
11143,8,3,1,8,8
11144,8,2,1,8,8
11145,8,2,1,8,8
11146,8,2,1,8,8
11147,8,3,1,7,8
11148,8,2,1,8,8
11149,8,3,1,8,8
11150,8,2,1,8,8
11151,8,2,1,8,8
11152,8,2,1,8,8
11153,8,3,1,8,8
11154,8,3,1,8,8
11155,8,2,1,8,8
11156,8,3,1,8,8
11157,8,2,1,8,8
11158,8,2,1,8,8
11159,8,2,1,8,8
11160,8,2,1,8,8
11161,8,2,1,8,8
11162,8,2,1,8,8
11163,8,2,1,8,8
11164,8,2,1,8,8
11165,8,2,1,8,8
11166,8,2,1,8,8
11167,8,2,1,8,8
11168,8,2,2,7,8
11169,8,2,1,8,8
11170,8,3,1,8,8
11171,8,3,1,8,8
11172,8,3,1,8,8
11173,8,3,1,8,8
11174,8,3,1,8,8
11175,8,3,1,8,8
11176,8,2,1,8,8
11177,8,3,1,8,8
11178,8,2,1,8,8
11179,8,2,1,8,8
11180,8,3,1,8,8
11181,8,3,1,7,8
11182,8,3,1,8,8
11183,8,2,1,8,8
11184,8,3,1,8,8
11185,8,3,1,8,8
11186,8,3,1,8,8
11187,8,3,1,8,8
11188,8,1,1,8,8
11189,8,3,1,8,8
11190,8,1,1,3,8
11191,8,1,4,7,7
11192,8,3,4,8,8
11193,8,1,4,8,8
11194,8,3,1,8,8
11195,8,3,1,8,8
11196,8,3,1,3,8
11197,8,1,1,8,8
11198,8,3,1,8,8
11199,8,3,1,8,8
11200,8,2,1,8,8
11201,8,1,1,8,8
11202,8,3,1,8,8
11203,8,2,1,8,8
11204,8,3,1,3,8
11205,8,3,1,8,8
11206,8,3,1,3,8
11207,8,3,1,3,8
11208,8,3,1,8,8
11209,8,3,1,8,8
11210,8,1,1,8,8
11211,8,2,1,8,8
11212,8,2,2,8,8
11213,8,3,1,3,8
11214,8,2,8,8,8
11215,8,2,2,8,8
11216,8,3,1,8,8
11217,8,2,2,8,8
11218,8,2,1,8,8
11219,8,2,1,8,8
11220,8,3,1,8,8
11221,8,2,1,8,8
11222,8,3,1,3,8
11223,8,3,1,8,8
11224,8,3,1,8,8
11225,8,3,1,3,8
